source_file,match_id,round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner
match6.json,8479abf6-68ff-4a2c-90f0-ef30493ad4c0,15,7,Juliett,attack,7850,16950,-9100,1,0,2,12,-10,1,2,-1,3,4,-1,0,enemies
match6.json,8479abf6-68ff-4a2c-90f0-ef30493ad4c0,15,8,Juliett,attack,7850,16950,-9100,1,0,2,12,-10,1,1,0,4,4,0,0,enemies
match6.json,8479abf6-68ff-4a2c-90f0-ef30493ad4c0,16,1,Juliett,attack,15500,19750,-4250,1,0,3,12,-9,4,5,-1,0,1,-1,0,allies
match6.json,8479abf6-68ff-4a2c-90f0-ef30493ad4c0,16,2,Juliett,attack,15500,19750,-4250,1,0,3,12,-9,3,5,-2,0,2,-2,0,allies
match6.json,8479abf6-68ff-4a2c-90f0-ef30493ad4c0,16,3,Juliett,attack,15500,19750,-4250,1,0,3,12,-9,2,5,-3,0,3,-3,0,allies
match6.json,8479abf6-68ff-4a2c-90f0-ef30493ad4c0,16,4,Juliett,attack,15500,19750,-4250,1,0,3,12,-9,1,5,-4,0,4,-4,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,1,1,Bonsai,attack,0,0,0,0,0,3,13,-10,4,5,-1,0,1,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,1,2,Bonsai,attack,0,0,0,0,0,3,13,-10,4,4,0,1,1,0,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,1,3,Bonsai,attack,0,0,0,0,0,3,13,-10,3,4,-1,1,2,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,1,4,Bonsai,attack,0,0,0,0,0,3,13,-10,2,4,-2,1,3,-2,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,2,1,Bonsai,attack,6000,4000,2000,0,0,0,1,-1,5,4,1,1,0,1,0,
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,2,2,Bonsai,attack,6000,4000,2000,0,0,0,1,-1,4,4,0,1,1,0,1,
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,2,3,Bonsai,attack,6000,4000,2000,0,0,0,1,-1,3,4,-1,1,2,-1,1,
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,2,4,Bonsai,attack,6000,4000,2000,0,0,0,1,-1,3,3,0,2,2,0,1,
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,2,5,Bonsai,attack,6000,4000,2000,0,0,0,1,-1,3,2,1,3,2,1,1,
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,2,6,Bonsai,attack,6000,4000,2000,0,0,0,1,-1,3,1,2,4,2,2,1,
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,2,7,Bonsai,attack,6000,4000,2000,0,0,0,1,-1,2,1,1,4,3,1,1,
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,3,1,Bonsai,attack,12950,17250,-4300,0,0,1,1,0,4,5,-1,0,1,-1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,3,2,Bonsai,attack,12950,17250,-4300,0,0,1,1,0,4,4,0,1,1,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,3,3,Bonsai,attack,12950,17250,-4300,0,0,1,1,0,4,3,1,2,1,1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,3,4,Bonsai,attack,12950,17250,-4300,0,0,1,1,0,4,2,2,3,1,2,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,3,5,Bonsai,attack,12950,17250,-4300,0,0,1,1,0,4,1,3,4,1,3,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,4,1,Bonsai,attack,24900,20400,4500,0,0,2,1,1,5,4,1,1,0,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,4,2,Bonsai,attack,24900,20400,4500,0,0,2,1,1,4,4,0,1,1,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,4,3,Bonsai,attack,24900,20400,4500,0,0,2,1,1,3,4,-1,1,2,-1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,4,4,Bonsai,attack,24900,20400,4500,0,0,2,1,1,2,4,-2,1,3,-2,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,4,5,Bonsai,attack,24900,20400,4500,0,0,2,1,1,1,4,-3,1,4,-3,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,4,6,Bonsai,attack,24900,20400,4500,0,0,2,1,1,1,3,-2,2,4,-2,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,4,7,Bonsai,attack,24900,20400,4500,0,0,2,1,1,0,3,-3,2,5,-3,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,5,1,Bonsai,attack,22800,18350,4450,1,0,2,2,0,5,4,1,1,0,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,5,2,Bonsai,attack,22800,18350,4450,1,0,2,2,0,5,3,2,2,0,2,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,5,3,Bonsai,attack,22800,18350,4450,1,0,2,2,0,4,3,1,2,1,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,5,4,Bonsai,attack,22800,18350,4450,1,0,2,2,0,4,2,2,3,1,2,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,5,5,Bonsai,attack,22800,18350,4450,1,0,2,2,0,3,2,1,3,2,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,5,6,Bonsai,attack,22800,18350,4450,1,0,2,2,0,3,1,2,4,2,2,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,5,7,Bonsai,attack,22800,18350,4450,1,0,2,2,0,2,1,1,4,3,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,5,8,Bonsai,attack,22800,18350,4450,1,0,2,2,0,1,1,0,4,4,0,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,5,9,Bonsai,attack,22800,18350,4450,1,0,2,2,0,0,1,-1,4,5,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,6,1,Bonsai,attack,22550,18200,4350,3,0,2,3,-1,5,4,1,1,0,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,6,2,Bonsai,attack,22550,18200,4350,3,0,2,3,-1,5,3,2,2,0,2,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,6,3,Bonsai,attack,22550,18200,4350,3,0,2,3,-1,5,2,3,3,0,3,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,6,4,Bonsai,attack,22550,18200,4350,3,0,2,3,-1,4,2,2,3,1,2,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,6,5,Bonsai,attack,22550,18200,4350,3,0,2,3,-1,4,1,3,4,1,3,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,7,1,Bonsai,attack,21100,26250,-5150,3,3,3,3,0,5,4,1,1,0,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,7,2,Bonsai,attack,21100,26250,-5150,3,3,3,3,0,4,4,0,1,1,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,7,3,Bonsai,attack,21100,26250,-5150,3,3,3,3,0,3,4,-1,1,2,-1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,7,4,Bonsai,attack,21100,26250,-5150,3,3,3,3,0,3,3,0,2,2,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,7,5,Bonsai,attack,21100,26250,-5150,3,3,3,3,0,2,3,-1,2,3,-1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,7,6,Bonsai,attack,21100,26250,-5150,3,3,3,3,0,2,2,0,3,3,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,7,7,Bonsai,attack,21100,26250,-5150,3,3,3,3,0,2,1,1,4,3,1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,7,8,Bonsai,attack,21100,26250,-5150,3,3,3,3,0,2,0,2,5,3,2,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,8,1,Bonsai,attack,26650,21050,5600,2,3,4,3,1,5,4,1,1,0,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,8,2,Bonsai,attack,26650,21050,5600,2,3,4,3,1,4,4,0,1,1,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,8,3,Bonsai,attack,26650,21050,5600,2,3,4,3,1,3,4,-1,1,2,-1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,8,4,Bonsai,attack,26650,21050,5600,2,3,4,3,1,3,3,0,2,2,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,8,5,Bonsai,attack,26650,21050,5600,2,3,4,3,1,3,2,1,3,2,1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,8,6,Bonsai,attack,26650,21050,5600,2,3,4,3,1,3,1,2,4,2,2,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,8,7,Bonsai,attack,26650,21050,5600,2,3,4,3,1,2,1,1,4,3,1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,8,8,Bonsai,attack,26650,21050,5600,2,3,4,3,1,1,1,0,4,4,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,8,9,Bonsai,attack,26650,21050,5600,2,3,4,3,1,0,1,-1,4,5,-1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,8,10,Bonsai,attack,26650,21050,5600,2,3,4,3,1,0,0,0,5,5,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,9,1,Bonsai,attack,24600,16600,8000,2,4,4,4,0,4,5,-1,0,1,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,9,2,Bonsai,attack,24600,16600,8000,2,4,4,4,0,3,5,-2,0,2,-2,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,9,3,Bonsai,attack,24600,16600,8000,2,4,4,4,0,2,5,-3,0,3,-3,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,9,4,Bonsai,attack,24600,16600,8000,2,4,4,4,0,1,5,-4,0,4,-4,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,9,5,Bonsai,attack,24600,16600,8000,2,4,4,4,0,1,4,-3,1,4,-3,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,10,1,Bonsai,attack,21000,18500,2500,2,3,4,5,-1,4,5,-1,0,1,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,10,2,Bonsai,attack,21000,18500,2500,2,3,4,5,-1,4,4,0,1,1,0,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,10,3,Bonsai,attack,21000,18500,2500,2,3,4,5,-1,4,3,1,2,1,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,10,4,Bonsai,attack,21000,18500,2500,2,3,4,5,-1,3,3,0,2,2,0,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,10,5,Bonsai,attack,21000,18500,2500,2,3,4,5,-1,3,2,1,3,2,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,10,6,Bonsai,attack,21000,18500,2500,2,3,4,5,-1,2,2,0,3,3,0,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,10,7,Bonsai,attack,21000,18500,2500,2,3,4,5,-1,2,1,1,4,3,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,11,1,Bonsai,attack,24950,22650,2300,2,2,5,5,0,5,4,1,1,0,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,11,2,Bonsai,attack,24950,22650,2300,2,2,5,5,0,4,4,0,1,1,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,11,3,Bonsai,attack,24950,22650,2300,2,2,5,5,0,4,3,1,2,1,1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,11,4,Bonsai,attack,24950,22650,2300,2,2,5,5,0,4,2,2,3,1,2,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,11,5,Bonsai,attack,24950,22650,2300,2,2,5,5,0,4,1,3,4,1,3,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,11,6,Bonsai,attack,24950,22650,2300,2,2,5,5,0,4,0,4,5,1,4,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,12,1,Bonsai,attack,30900,21600,9300,1,1,6,5,1,4,5,-1,0,1,-1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,12,2,Bonsai,attack,30900,21600,9300,1,1,6,5,1,4,4,0,1,1,0,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,12,3,Bonsai,attack,30900,21600,9300,1,1,6,5,1,4,3,1,2,1,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,12,4,Bonsai,attack,30900,21600,9300,1,1,6,5,1,3,3,0,2,2,0,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,12,5,Bonsai,attack,30900,21600,9300,1,1,6,5,1,3,2,1,3,2,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,12,6,Bonsai,attack,30900,21600,9300,1,1,6,5,1,2,2,0,3,3,0,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,12,7,Bonsai,attack,30900,21600,9300,1,1,6,5,1,2,1,1,4,3,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,13,1,Bonsai,defense,16950,26450,-9500,1,1,7,5,2,5,4,1,1,0,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,13,2,Bonsai,defense,16950,26450,-9500,1,1,7,5,2,4,4,0,1,1,0,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,13,3,Bonsai,defense,16950,26450,-9500,1,1,7,5,2,4,3,1,2,1,1,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,13,4,Bonsai,defense,16950,26450,-9500,1,1,7,5,2,4,2,2,3,1,2,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,13,5,Bonsai,defense,16950,26450,-9500,1,1,7,5,2,4,1,3,4,1,3,1,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,14,1,Bonsai,defense,6600,8100,-1500,1,0,7,6,1,4,5,-1,0,1,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,14,2,Bonsai,defense,6600,8100,-1500,1,0,7,6,1,4,4,0,1,1,0,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,14,3,Bonsai,defense,6600,8100,-1500,1,0,7,6,1,4,3,1,2,1,1,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,14,4,Bonsai,defense,6600,8100,-1500,1,0,7,6,1,4,2,2,3,1,2,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,14,5,Bonsai,defense,6600,8100,-1500,1,0,7,6,1,4,1,3,4,1,3,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,14,6,Bonsai,defense,6600,8100,-1500,1,0,7,6,1,3,1,2,4,2,2,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,14,7,Bonsai,defense,6600,8100,-1500,1,0,7,6,1,2,1,1,4,3,1,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,15,1,Bonsai,defense,18200,15050,3150,1,0,7,7,0,5,4,1,1,0,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,15,2,Bonsai,defense,18200,15050,3150,1,0,7,7,0,4,4,0,1,1,0,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,15,3,Bonsai,defense,18200,15050,3150,1,0,7,7,0,3,4,-1,1,2,-1,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,15,4,Bonsai,defense,18200,15050,3150,1,0,7,7,0,2,4,-2,1,3,-2,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,15,5,Bonsai,defense,18200,15050,3150,1,0,7,7,0,2,3,-1,2,3,-1,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,15,6,Bonsai,defense,18200,15050,3150,1,0,7,7,0,2,2,0,3,3,0,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,15,7,Bonsai,defense,18200,15050,3150,1,0,7,7,0,1,2,-1,3,4,-1,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,15,8,Bonsai,defense,18200,15050,3150,1,0,7,7,0,0,2,-2,3,5,-2,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,16,1,Bonsai,defense,22650,6600,16050,1,0,8,7,1,4,5,-1,0,1,-1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,16,2,Bonsai,defense,22650,6600,16050,1,0,8,7,1,3,5,-2,0,2,-2,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,16,3,Bonsai,defense,22650,6600,16050,1,0,8,7,1,2,5,-3,0,3,-3,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,16,4,Bonsai,defense,22650,6600,16050,1,0,8,7,1,2,4,-2,1,3,-2,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,16,5,Bonsai,defense,22650,6600,16050,1,0,8,7,1,1,4,-3,1,4,-3,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,17,1,Bonsai,defense,17300,17700,-400,3,0,9,7,2,5,4,1,1,0,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,17,2,Bonsai,defense,17300,17700,-400,3,0,9,7,2,5,3,2,2,0,2,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,17,3,Bonsai,defense,17300,17700,-400,3,0,9,7,2,5,2,3,3,0,3,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,17,4,Bonsai,defense,17300,17700,-400,3,0,9,7,2,4,2,2,3,1,2,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,17,5,Bonsai,defense,17300,17700,-400,3,0,9,7,2,3,2,1,3,2,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,17,6,Bonsai,defense,17300,17700,-400,3,0,9,7,2,3,1,2,4,2,2,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,17,7,Bonsai,defense,17300,17700,-400,3,0,9,7,2,2,1,1,4,3,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,17,8,Bonsai,defense,17300,17700,-400,3,0,9,7,2,2,0,2,5,3,2,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,18,1,Bonsai,defense,17700,20150,-2450,3,1,9,8,1,5,4,1,1,0,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,18,2,Bonsai,defense,17700,20150,-2450,3,1,9,8,1,4,4,0,1,1,0,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,19,1,Bonsai,defense,20250,11800,8450,3,1,10,8,2,5,4,1,1,0,1,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,19,2,Bonsai,defense,20250,11800,8450,3,1,10,8,2,5,3,2,2,0,2,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,19,3,Bonsai,defense,20250,11800,8450,3,1,10,8,2,5,2,3,3,0,3,0,allies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,20,1,Bonsai,defense,20800,11850,8950,4,0,10,9,1,5,4,1,1,0,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,20,2,Bonsai,defense,20800,11850,8950,4,0,10,9,1,4,4,0,1,1,0,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,20,3,Bonsai,defense,20800,11850,8950,4,0,10,9,1,3,4,-1,1,2,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,20,4,Bonsai,defense,20800,11850,8950,4,0,10,9,1,3,3,0,2,2,0,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,20,5,Bonsai,defense,20800,11850,8950,4,0,10,9,1,2,3,-1,2,3,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,20,6,Bonsai,defense,20800,11850,8950,4,0,10,9,1,2,2,0,3,3,0,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,20,7,Bonsai,defense,20800,11850,8950,4,0,10,9,1,2,1,1,4,3,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,21,1,Bonsai,defense,29850,3800,26050,4,1,10,10,0,4,5,-1,0,1,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,21,2,Bonsai,defense,29850,3800,26050,4,1,10,10,0,4,4,0,1,1,0,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,21,3,Bonsai,defense,29850,3800,26050,4,1,10,10,0,4,3,1,2,1,1,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,21,4,Bonsai,defense,29850,3800,26050,4,1,10,10,0,4,2,2,3,1,2,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,21,5,Bonsai,defense,29850,3800,26050,4,1,10,10,0,4,1,3,4,1,3,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,21,6,Bonsai,defense,29850,3800,26050,4,1,10,10,0,4,0,4,5,1,4,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,22,1,Bonsai,defense,34950,3000,31950,4,1,10,11,-1,4,5,-1,0,1,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,22,2,Bonsai,defense,34950,3000,31950,4,1,10,11,-1,3,5,-2,0,2,-2,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,22,3,Bonsai,defense,34950,3000,31950,4,1,10,11,-1,3,4,-1,1,2,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,22,4,Bonsai,defense,34950,3000,31950,4,1,10,11,-1,3,3,0,2,2,0,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,22,5,Bonsai,defense,34950,3000,31950,4,1,10,11,-1,2,3,-1,2,3,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,22,6,Bonsai,defense,34950,3000,31950,4,1,10,11,-1,2,2,0,3,3,0,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,22,7,Bonsai,defense,34950,3000,31950,4,1,10,11,-1,2,1,1,4,3,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,22,8,Bonsai,defense,34950,3000,31950,4,1,10,11,-1,2,0,2,5,3,2,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,22,9,Bonsai,defense,34950,3000,31950,4,1,10,11,-1,1,0,1,5,4,1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,22,10,Bonsai,defense,34950,3000,31950,4,1,10,11,-1,1,0,1,6,4,2,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,23,1,Bonsai,defense,32250,8850,23400,3,0,10,12,-2,4,5,-1,0,1,-1,0,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,23,2,Bonsai,defense,32250,8850,23400,3,0,10,12,-2,4,4,0,1,1,0,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,23,3,Bonsai,defense,32250,8850,23400,3,0,10,12,-2,4,3,1,2,1,1,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,23,4,Bonsai,defense,32250,8850,23400,3,0,10,12,-2,4,2,2,3,1,2,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,23,5,Bonsai,defense,32250,8850,23400,3,0,10,12,-2,3,2,1,3,2,1,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,23,6,Bonsai,defense,32250,8850,23400,3,0,10,12,-2,2,2,0,3,3,0,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,23,7,Bonsai,defense,32250,8850,23400,3,0,10,12,-2,2,1,1,4,3,1,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,23,8,Bonsai,defense,32250,8850,23400,3,0,10,12,-2,1,1,0,4,4,0,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,23,9,Bonsai,defense,32250,8850,23400,3,0,10,12,-2,1,0,1,5,4,1,1,enemies
match6.json,21fb3b64-adeb-4545-983c-c55552e107d8,23,10,Bonsai,defense,32250,8850,23400,3,0,10,12,-2,0,0,0,5,5,0,1,enemies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,1,1,Juliett,attack,0,0,0,0,0,10,13,-3,4,5,-1,0,1,-1,0,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,1,2,Juliett,attack,0,0,0,0,0,10,13,-3,3,5,-2,0,2,-2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,1,3,Juliett,attack,0,0,0,0,0,10,13,-3,3,4,-1,1,2,-1,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,1,4,Juliett,attack,0,0,0,0,0,10,13,-3,2,4,-2,1,3,-2,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,1,5,Juliett,attack,0,0,0,0,0,10,13,-3,1,4,-3,1,4,-3,1,allies
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,2,1,Juliett,attack,3850,4000,-150,0,0,0,1,-1,5,4,1,1,0,1,0,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,2,2,Juliett,attack,3850,4000,-150,0,0,0,1,-1,4,4,0,1,1,0,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,2,3,Juliett,attack,3850,4000,-150,0,0,0,1,-1,4,3,1,2,1,1,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,2,4,Juliett,attack,3850,4000,-150,0,0,0,1,-1,3,3,0,2,2,0,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,2,5,Juliett,attack,3850,4000,-150,0,0,0,1,-1,2,3,-1,2,3,-1,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,2,6,Juliett,attack,3850,4000,-150,0,0,0,1,-1,1,3,-2,2,4,-2,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,2,7,Juliett,attack,3850,4000,-150,0,0,0,1,-1,0,3,-3,2,5,-3,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,3,1,Juliett,attack,8250,16700,-8450,0,0,0,2,-2,5,4,1,1,0,1,0,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,3,2,Juliett,attack,8250,16700,-8450,0,0,0,2,-2,4,4,0,1,1,0,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,3,3,Juliett,attack,8250,16700,-8450,0,0,0,2,-2,4,3,1,2,1,1,1,
match6.json,55740410-8639-4b80-85e1-32a2a851db2d,3,4,Juliett,attack,8250,16700,-8450,0,0,0,2,-2,4,2,2,3,1,2,1,
