round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner,att_full_buy,def_full_buy,att_eco,def_eco,ult_adv,alive_ratio,kill_progress
2,2,5,0,4000,16200,-12200,0,0,1,0,1,3,5,-2,0,2,-2,0,1,0,0,1,0,0,0.375,0.2
2,3,5,0,4000,16200,-12200,0,0,1,0,1,2,5,-3,0,3,-3,0,1,0,0,1,0,0,0.2857142857142857,0.3
2,4,5,0,4000,16200,-12200,0,0,1,0,1,1,5,-4,0,4,-4,0,1,0,0,1,0,0,0.16666666666666666,0.4
3,1,5,0,11250,19400,-8150,0,0,2,0,2,5,4,1,1,0,1,0,1,0,0,0,0,0,0.5555555555555556,0.1
3,2,5,0,11250,19400,-8150,0,0,2,0,2,4,4,0,1,1,0,1,1,0,0,0,0,0,0.5,0.2
3,3,5,0,11250,19400,-8150,0,0,2,0,2,4,3,1,2,1,1,1,1,0,0,0,0,0,0.5714285714285714,0.3
3,4,5,0,11250,19400,-8150,0,0,2,0,2,3,3,0,2,2,0,1,1,0,0,0,0,0,0.5,0.4
3,5,5,0,11250,19400,-8150,0,0,2,0,2,2,3,-1,2,3,-1,1,1,0,0,0,0,0,0.4,0.5
3,6,5,0,11250,19400,-8150,0,0,2,0,2,1,3,-2,2,4,-2,1,1,0,0,0,0,0,0.25,0.6
3,7,5,0,11250,19400,-8150,0,0,2,0,2,0,3,-3,2,5,-3,1,1,0,0,0,0,0,0.0,0.7
4,1,5,0,17400,31900,-14500,1,0,3,0,3,5,4,1,1,0,1,0,1,0,1,0,0,1,0.5555555555555556,0.1
4,2,5,0,17400,31900,-14500,1,0,3,0,3,5,3,2,2,0,2,1,1,0,1,0,0,1,0.625,0.2
4,3,5,0,17400,31900,-14500,1,0,3,0,3,5,2,3,3,0,3,1,1,0,1,0,0,1,0.7142857142857143,0.3
4,4,5,0,17400,31900,-14500,1,0,3,0,3,5,1,4,4,0,4,1,1,0,1,0,0,1,0.8333333333333334,0.4
4,5,5,0,17400,31900,-14500,1,0,3,0,3,4,1,3,4,1,3,1,1,0,1,0,0,1,0.8,0.5
5,1,5,0,20150,20850,-700,0,2,3,1,2,4,5,-1,0,1,-1,0,0,1,1,0,0,-2,0.4444444444444444,0.1
5,2,5,0,20150,20850,-700,0,2,3,1,2,4,4,0,1,1,0,1,0,1,1,0,0,-2,0.5,0.2
5,3,5,0,20150,20850,-700,0,2,3,1,2,4,3,1,2,1,1,1,0,1,1,0,0,-2,0.5714285714285714,0.3
5,4,5,0,20150,20850,-700,0,2,3,1,2,4,2,2,3,1,2,1,0,1,1,0,0,-2,0.6666666666666666,0.4
5,5,5,0,20150,20850,-700,0,2,3,1,2,3,2,1,3,2,1,1,0,1,1,0,0,-2,0.6,0.5
5,6,5,0,20150,20850,-700,0,2,3,1,2,2,2,0,3,3,0,1,0,1,1,0,0,-2,0.5,0.6
6,1,5,0,18900,24950,-6050,2,1,3,2,1,4,5,-1,0,1,-1,0,0,0,1,0,0,1,0.4444444444444444,0.1
6,2,5,0,18900,24950,-6050,2,1,3,2,1,4,4,0,1,1,0,1,0,0,1,0,0,1,0.5,0.2
6,3,5,0,18900,24950,-6050,2,1,3,2,1,3,4,-1,1,2,-1,1,0,0,1,0,0,1,0.42857142857142855,0.3
6,4,5,0,18900,24950,-6050,2,1,3,2,1,2,4,-2,1,3,-2,1,0,0,1,0,0,1,0.3333333333333333,0.4
6,5,5,0,18900,24950,-6050,2,1,3,2,1,2,3,-1,2,3,-1,1,0,0,1,0,0,1,0.4,0.5
6,6,5,0,18900,24950,-6050,2,1,3,2,1,2,2,0,3,3,0,1,0,0,1,0,0,1,0.5,0.6
6,7,5,0,18900,24950,-6050,2,1,3,2,1,1,2,-1,3,4,-1,1,0,0,1,0,0,1,0.3333333333333333,0.7
6,8,5,0,18900,24950,-6050,2,1,3,2,1,1,1,0,4,4,0,1,0,0,1,0,0,1,0.5,0.8
7,1,5,0,25250,18100,7150,2,2,3,3,0,5,4,1,1,0,1,0,0,1,0,0,0,0,0.5555555555555556,0.1
7,2,5,0,25250,18100,7150,2,2,3,3,0,4,4,0,1,1,0,1,0,1,0,0,0,0,0.5,0.2
7,3,5,0,25250,18100,7150,2,2,3,3,0,4,3,1,2,1,1,1,0,1,0,0,0,0,0.5714285714285714,0.3
7,4,5,0,25250,18100,7150,2,2,3,3,0,4,2,2,3,1,2,1,0,1,0,0,0,0,0.6666666666666666,0.4
7,5,5,0,25250,18100,7150,2,2,3,3,0,3,2,1,3,2,1,1,0,1,0,0,0,0,0.6,0.5
7,6,5,0,25250,18100,7150,2,2,3,3,0,3,1,2,4,2,2,1,0,1,0,0,0,0,0.75,0.6
7,7,5,0,25250,18100,7150,2,2,3,3,0,2,1,1,4,3,1,1,0,1,0,0,0,0,0.6666666666666666,0.7
8,1,5,0,29250,15700,13550,3,0,3,4,-1,4,5,-1,0,1,-1,0,0,1,0,0,0,3,0.4444444444444444,0.1
8,2,5,0,29250,15700,13550,3,0,3,4,-1,3,5,-2,0,2,-2,0,0,1,0,0,0,3,0.375,0.2
8,3,5,0,29250,15700,13550,3,0,3,4,-1,3,4,-1,1,2,-1,0,0,1,0,0,0,3,0.42857142857142855,0.3
8,4,5,0,29250,15700,13550,3,0,3,4,-1,2,4,-2,1,3,-2,0,0,1,0,0,0,3,0.3333333333333333,0.4
8,5,5,0,29250,15700,13550,3,0,3,4,-1,2,3,-1,2,3,-1,0,0,1,0,0,0,3,0.4,0.5
8,6,5,0,29250,15700,13550,3,0,3,4,-1,1,3,-2,2,4,-2,0,0,1,0,0,0,3,0.25,0.6
8,7,5,0,29250,15700,13550,3,0,3,4,-1,1,2,-1,3,4,-1,0,0,1,0,0,0,3,0.3333333333333333,0.7
9,1,5,0,28900,17450,11450,3,2,4,4,0,5,4,1,1,0,1,0,1,1,0,0,0,1,0.5555555555555556,0.1
9,2,5,0,28900,17450,11450,3,2,4,4,0,5,3,2,2,0,2,0,1,1,0,0,0,1,0.625,0.2
9,3,5,0,28900,17450,11450,3,2,4,4,0,5,2,3,3,0,3,0,1,1,0,0,0,1,0.7142857142857143,0.3
9,4,5,0,28900,17450,11450,3,2,4,4,0,5,1,4,4,0,4,0,1,1,0,0,0,1,0.8333333333333334,0.4
10,1,5,0,31000,11550,19450,2,2,4,5,-1,5,4,1,1,0,1,0,0,1,0,0,0,0,0.5555555555555556,0.1
10,2,5,0,31000,11550,19450,2,2,4,5,-1,5,3,2,2,0,2,1,0,1,0,0,0,0,0.625,0.2
10,3,5,0,31000,11550,19450,2,2,4,5,-1,4,3,1,2,1,1,1,0,1,0,0,0,0,0.5714285714285714,0.3
10,4,5,0,31000,11550,19450,2,2,4,5,-1,3,3,0,2,2,0,1,0,1,0,0,0,0,0.5,0.4
10,5,5,0,31000,11550,19450,2,2,4,5,-1,2,3,-1,2,3,-1,1,0,1,0,0,0,0,0.4,0.5
11,1,5,0,28650,14350,14300,2,2,5,5,0,4,5,-1,0,1,-1,0,1,1,0,0,0,0,0.4444444444444444,0.1
11,2,5,0,28650,14350,14300,2,2,5,5,0,4,4,0,1,1,0,0,1,1,0,0,0,0,0.5,0.2
11,3,5,0,28650,14350,14300,2,2,5,5,0,4,3,1,2,1,1,0,1,1,0,0,0,0,0.5714285714285714,0.3
11,4,5,0,28650,14350,14300,2,2,5,5,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0.5,0.4
11,5,5,0,28650,14350,14300,2,2,5,5,0,2,3,-1,2,3,-1,0,1,1,0,0,0,0,0.4,0.5
11,6,5,0,28650,14350,14300,2,2,5,5,0,2,2,0,3,3,0,0,1,1,0,0,0,0,0.5,0.6
11,7,5,0,28650,14350,14300,2,2,5,5,0,1,2,-1,3,4,-1,0,1,1,0,0,0,0,0.3333333333333333,0.7
12,1,5,0,34200,26200,8000,2,2,6,5,1,4,5,-1,0,1,-1,0,1,1,1,0,0,0,0.4444444444444444,0.1
12,2,5,0,34200,26200,8000,2,2,6,5,1,3,5,-2,0,2,-2,1,1,1,1,0,0,0,0.375,0.2
12,3,5,0,34200,26200,8000,2,2,6,5,1,3,4,-1,1,2,-1,1,1,1,1,0,0,0,0.42857142857142855,0.3
12,4,5,0,34200,26200,8000,2,2,6,5,1,3,3,0,2,2,0,1,1,1,1,0,0,0,0.5,0.4
12,5,5,0,34200,26200,8000,2,2,6,5,1,2,3,-1,2,3,-1,1,1,1,1,0,0,0,0.4,0.5
12,6,5,0,34200,26200,8000,2,2,6,5,1,1,3,-2,2,4,-2,1,1,1,1,0,0,0,0.25,0.6
12,7,5,0,34200,26200,8000,2,2,6,5,1,1,2,-1,3,4,-1,1,1,1,1,0,0,0,0.3333333333333333,0.7
12,8,5,0,34200,26200,8000,2,2,6,5,1,1,1,0,4,4,0,1,1,1,1,0,0,0,0.5,0.8
12,9,5,0,34200,26200,8000,2,2,6,5,1,0,1,-1,4,5,-1,1,1,1,1,0,0,0,0.0,0.9
13,1,5,1,4000,30450,-26450,0,0,7,5,2,4,5,-1,0,1,-1,0,1,0,1,1,0,0,0.4444444444444444,0.1
13,2,5,1,4000,30450,-26450,0,0,7,5,2,3,5,-2,0,2,-2,1,1,0,1,1,0,0,0.375,0.2
13,3,5,1,4000,30450,-26450,0,0,7,5,2,2,5,-3,0,3,-3,1,1,0,1,1,0,0,0.2857142857142857,0.3
13,4,5,1,4000,30450,-26450,0,0,7,5,2,1,5,-4,0,4,-4,1,1,0,1,1,0,0,0.16666666666666666,0.4
13,5,5,1,4000,30450,-26450,0,0,7,5,2,0,5,-5,0,5,-5,1,1,0,1,1,0,0,0.0,0.5
14,1,5,1,5900,4000,1900,0,0,7,6,1,5,4,1,1,0,1,0,0,0,0,1,1,0,0.5555555555555556,0.1
14,2,5,1,5900,4000,1900,0,0,7,6,1,5,3,2,2,0,2,1,0,0,0,1,1,0,0.625,0.2
14,3,5,1,5900,4000,1900,0,0,7,6,1,4,3,1,2,1,1,1,0,0,0,1,1,0,0.5714285714285714,0.3
14,4,5,1,5900,4000,1900,0,0,7,6,1,4,2,2,3,1,2,1,0,0,0,1,1,0,0.6666666666666666,0.4
14,5,5,1,5900,4000,1900,0,0,7,6,1,4,1,3,4,1,3,1,0,0,0,1,1,0,0.8,0.5
15,1,5,1,21650,17550,4100,0,0,8,6,2,4,5,-1,0,1,-1,0,1,1,0,0,0,0,0.4444444444444444,0.1
15,2,5,1,21650,17550,4100,0,0,8,6,2,3,5,-2,0,2,-2,0,1,1,0,0,0,0,0.375,0.2
15,3,5,1,21650,17550,4100,0,0,8,6,2,2,5,-3,0,3,-3,0,1,1,0,0,0,0,0.2857142857142857,0.3
15,4,5,1,21650,17550,4100,0,0,8,6,2,1,5,-4,0,4,-4,0,1,1,0,0,0,0,0.16666666666666666,0.4
15,5,5,1,21650,17550,4100,0,0,8,6,2,0,5,-5,0,5,-5,0,1,1,0,0,0,0,0.0,0.5
16,1,5,1,9650,15850,-6200,0,0,8,7,1,5,4,1,1,0,1,0,0,0,0,1,0,0,0.5555555555555556,0.1
16,2,5,1,9650,15850,-6200,0,0,8,7,1,5,3,2,2,0,2,1,0,0,0,1,0,0,0.625,0.2
16,3,5,1,9650,15850,-6200,0,0,8,7,1,4,3,1,2,1,1,1,0,0,0,1,0,0,0.5714285714285714,0.3
16,4,5,1,9650,15850,-6200,0,0,8,7,1,3,3,0,2,2,0,1,0,0,0,1,0,0,0.5,0.4
16,5,5,1,9650,15850,-6200,0,0,8,7,1,3,2,1,3,2,1,1,0,0,0,1,0,0,0.6,0.5
16,6,5,1,9650,15850,-6200,0,0,8,7,1,2,2,0,3,3,0,1,0,0,0,1,0,0,0.5,0.6
16,7,5,1,9650,15850,-6200,0,0,8,7,1,1,2,-1,3,4,-1,1,0,0,0,1,0,0,0.3333333333333333,0.7
16,8,5,1,9650,15850,-6200,0,0,8,7,1,1,1,0,4,4,0,1,0,0,0,1,0,0,0.5,0.8
17,1,5,1,8300,18650,-10350,1,1,9,7,2,4,5,-1,0,1,-1,0,1,0,0,1,0,0,0.4444444444444444,0.1
17,2,5,1,8300,18650,-10350,1,1,9,7,2,3,5,-2,0,2,-2,1,1,0,0,1,0,0,0.375,0.2
17,3,5,1,8300,18650,-10350,1,1,9,7,2,2,5,-3,0,3,-3,1,1,0,0,1,0,0,0.2857142857142857,0.3
17,4,5,1,8300,18650,-10350,1,1,9,7,2,2,4,-2,1,3,-2,1,1,0,0,1,0,0,0.3333333333333333,0.4
17,5,5,1,8300,18650,-10350,1,1,9,7,2,1,4,-3,1,4,-3,1,1,0,0,1,0,0,0.2,0.5
17,6,5,1,8300,18650,-10350,1,1,9,7,2,1,3,-2,2,4,-2,1,1,0,0,1,0,0,0.25,0.6
17,7,5,1,8300,18650,-10350,1,1,9,7,2,0,3,-3,2,5,-3,1,1,0,0,1,0,0,0.0,0.7
18,1,5,1,8500,22650,-14150,2,2,9,8,1,5,4,1,1,0,1,0,0,0,1,1,0,0,0.5555555555555556,0.1
18,2,5,1,8500,22650,-14150,2,2,9,8,1,4,4,0,1,1,0,1,0,0,1,1,0,0,0.5,0.2
18,3,5,1,8500,22650,-14150,2,2,9,8,1,3,4,-1,1,2,-1,1,0,0,1,1,0,0,0.42857142857142855,0.3
18,4,5,1,8500,22650,-14150,2,2,9,8,1,3,3,0,2,2,0,1,0,0,1,1,0,0,0.5,0.4
18,5,5,1,8500,22650,-14150,2,2,9,8,1,3,2,1,3,2,1,1,0,0,1,1,0,0,0.6,0.5
18,6,5,1,8500,22650,-14150,2,2,9,8,1,2,2,0,3,3,0,1,0,0,1,1,0,0,0.5,0.6
18,7,5,1,8500,22650,-14150,2,2,9,8,1,2,1,1,4,3,1,1,0,0,1,1,0,0,0.6666666666666666,0.7
18,8,5,1,8500,22650,-14150,2,2,9,8,1,1,1,0,4,4,0,1,0,0,1,1,0,0,0.5,0.8
18,9,5,1,8500,22650,-14150,2,2,9,8,1,1,0,1,5,4,1,1,0,0,1,1,0,0,1.0,0.9
19,1,5,1,10200,19150,-8950,2,3,10,8,2,4,5,-1,0,1,-1,0,1,0,0,0,0,-1,0.4444444444444444,0.1
19,2,5,1,10200,19150,-8950,2,3,10,8,2,4,4,0,1,1,0,1,1,0,0,0,0,-1,0.5,0.2
19,3,5,1,10200,19150,-8950,2,3,10,8,2,4,3,1,2,1,1,1,1,0,0,0,0,-1,0.5714285714285714,0.3
19,4,5,1,10200,19150,-8950,2,3,10,8,2,3,3,0,2,2,0,1,1,0,0,0,0,-1,0.5,0.4
19,5,5,1,10200,19150,-8950,2,3,10,8,2,3,2,1,3,2,1,1,1,0,0,0,0,-1,0.6,0.5
19,6,5,1,10200,19150,-8950,2,3,10,8,2,2,2,0,3,3,0,1,1,0,0,0,0,-1,0.5,0.6
19,7,5,1,10200,19150,-8950,2,3,10,8,2,1,2,-1,3,4,-1,1,1,0,0,0,0,-1,0.3333333333333333,0.7
19,8,5,1,10200,19150,-8950,2,3,10,8,2,0,2,-2,3,5,-2,1,1,0,0,0,0,-1,0.0,0.8
19,9,5,1,10200,19150,-8950,2,3,10,8,2,0,1,-1,4,5,-1,1,1,0,0,0,0,-1,0.0,0.9
20,1,5,1,10350,17850,-7500,2,1,10,9,1,4,5,-1,0,1,-1,0,0,0,0,0,0,1,0.4444444444444444,0.1
20,2,5,1,10350,17850,-7500,2,1,10,9,1,3,5,-2,0,2,-2,1,0,0,0,0,0,1,0.375,0.2
20,3,5,1,10350,17850,-7500,2,1,10,9,1,3,4,-1,1,2,-1,1,0,0,0,0,0,1,0.42857142857142855,0.3
20,4,5,1,10350,17850,-7500,2,1,10,9,1,3,3,0,2,2,0,1,0,0,0,0,0,1,0.5,0.4
20,5,5,1,10350,17850,-7500,2,1,10,9,1,3,2,1,3,2,1,1,0,0,0,0,0,1,0.6,0.5
20,6,5,1,10350,17850,-7500,2,1,10,9,1,2,2,0,3,3,0,1,0,0,0,0,0,1,0.5,0.6
20,7,5,1,10350,17850,-7500,2,1,10,9,1,1,2,-1,3,4,-1,1,0,0,0,0,0,1,0.3333333333333333,0.7
20,8,5,1,10350,17850,-7500,2,1,10,9,1,0,2,-2,3,5,-2,1,0,0,0,0,0,1,0.0,0.8
21,1,5,1,6550,17950,-11400,1,1,10,10,0,5,4,1,1,0,1,0,0,0,0,1,0,0,0.5555555555555556,0.1
21,2,5,1,6550,17950,-11400,1,1,10,10,0,4,4,0,1,1,0,1,0,0,0,1,0,0,0.5,0.2
21,3,5,1,6550,17950,-11400,1,1,10,10,0,3,4,-1,1,2,-1,1,0,0,0,1,0,0,0.42857142857142855,0.3
21,4,5,1,6550,17950,-11400,1,1,10,10,0,3,3,0,2,2,0,1,0,0,0,1,0,0,0.5,0.4
21,5,5,1,6550,17950,-11400,1,1,10,10,0,3,2,1,3,2,1,1,0,0,0,1,0,0,0.6,0.5
21,6,5,1,6550,17950,-11400,1,1,10,10,0,2,2,0,3,3,0,1,0,0,0,1,0,0,0.5,0.6
21,7,5,1,6550,17950,-11400,1,1,10,10,0,1,2,-1,3,4,-1,1,0,0,0,1,0,0,0.3333333333333333,0.7
22,1,5,1,5650,21500,-15850,0,3,10,11,-1,4,5,-1,0,1,-1,0,0,0,1,1,0,-3,0.4444444444444444,0.1
22,2,5,1,5650,21500,-15850,0,3,10,11,-1,3,5,-2,0,2,-2,0,0,0,1,1,0,-3,0.375,0.2
22,3,5,1,5650,21500,-15850,0,3,10,11,-1,3,4,-1,1,2,-1,0,0,0,1,1,0,-3,0.42857142857142855,0.3
22,4,5,1,5650,21500,-15850,0,3,10,11,-1,2,4,-2,1,3,-2,0,0,0,1,1,0,-3,0.3333333333333333,0.4
22,5,5,1,5650,21500,-15850,0,3,10,11,-1,2,3,-1,2,3,-1,0,0,0,1,1,0,-3,0.4,0.5
22,6,5,1,5650,21500,-15850,0,3,10,11,-1,1,3,-2,2,4,-2,0,0,0,1,1,0,-3,0.25,0.6
22,7,5,1,5650,21500,-15850,0,3,10,11,-1,1,2,-1,3,4,-1,0,0,0,1,1,0,-3,0.3333333333333333,0.7
22,8,5,1,5650,21500,-15850,0,3,10,11,-1,0,2,-2,3,5,-2,0,0,0,1,1,0,-3,0.0,0.8
23,1,5,1,5650,22900,-17250,1,4,10,12,-2,4,5,-1,0,1,-1,0,0,0,1,1,0,-3,0.4444444444444444,0.1
23,2,5,1,5650,22900,-17250,1,4,10,12,-2,4,4,0,1,1,0,1,0,0,1,1,0,-3,0.5,0.2
23,3,5,1,5650,22900,-17250,1,4,10,12,-2,4,3,1,2,1,1,1,0,0,1,1,0,-3,0.5714285714285714,0.3
23,4,5,1,5650,22900,-17250,1,4,10,12,-2,3,3,0,2,2,0,1,0,0,1,1,0,-3,0.5,0.4
23,5,5,1,5650,22900,-17250,1,4,10,12,-2,2,3,-1,2,3,-1,1,0,0,1,1,0,-3,0.4,0.5
23,6,5,1,5650,22900,-17250,1,4,10,12,-2,2,2,0,3,3,0,1,0,0,1,1,0,-3,0.5,0.6
23,7,5,1,5650,22900,-17250,1,4,10,12,-2,1,2,-1,3,4,-1,1,0,0,1,1,0,-3,0.3333333333333333,0.7
23,8,5,1,5650,22900,-17250,1,4,10,12,-2,1,1,0,4,4,0,1,0,0,1,1,0,-3,0.5,0.8
23,9,5,1,5650,22900,-17250,1,4,10,12,-2,0,1,-1,4,5,-1,1,0,0,1,1,0,-3,0.0,0.9
1,1,5,0,0,0,0,0,0,4,13,-9,4,5,-1,0,1,-1,0,1,0,0,1,1,0,0.4444444444444444,0.1
1,2,5,0,0,0,0,0,0,4,13,-9,4,4,0,1,1,0,0,1,0,0,1,1,0,0.5,0.2
1,3,5,0,0,0,0,0,0,4,13,-9,3,4,-1,1,2,-1,0,1,0,0,1,1,0,0.42857142857142855,0.3
1,4,5,0,0,0,0,0,0,4,13,-9,3,3,0,2,2,0,0,1,0,0,1,1,0,0.5,0.4
1,5,5,0,0,0,0,0,0,4,13,-9,2,3,-1,2,3,-1,0,1,0,0,1,1,0,0.4,0.5
1,6,5,0,0,0,0,0,0,4,13,-9,2,2,0,3,3,0,0,1,0,0,1,1,0,0.5,0.6
1,7,5,0,0,0,0,0,0,4,13,-9,2,1,1,4,3,1,0,1,0,0,1,1,0,0.6666666666666666,0.7
1,8,5,0,0,0,0,0,0,4,13,-9,1,1,0,4,4,0,0,1,0,0,1,1,0,0.5,0.8
3,1,5,0,16100,8900,7200,0,0,0,2,-2,5,4,1,1,0,1,0,0,0,0,0,1,0,0.5555555555555556,0.1
3,2,5,0,16100,8900,7200,0,0,0,2,-2,5,3,2,2,0,2,1,0,0,0,0,1,0,0.625,0.2
3,3,5,0,16100,8900,7200,0,0,0,2,-2,4,3,1,2,1,1,1,0,0,0,0,1,0,0.5714285714285714,0.3
3,4,5,0,16100,8900,7200,0,0,0,2,-2,4,2,2,3,1,2,1,0,0,0,0,1,0,0.6666666666666666,0.4
3,5,5,0,16100,8900,7200,0,0,0,2,-2,4,1,3,4,1,3,1,0,0,0,0,1,0,0.8,0.5
3,6,5,0,16100,8900,7200,0,0,0,2,-2,3,1,2,4,2,2,1,0,0,0,0,1,0,0.75,0.6
3,7,5,0,16100,8900,7200,0,0,0,2,-2,3,0,3,5,2,3,1,0,0,0,0,1,0,1.0,0.7
4,1,5,0,19700,1750,17950,2,0,0,3,-3,4,5,-1,0,1,-1,0,0,1,0,0,1,2,0.4444444444444444,0.1
4,2,5,0,19700,1750,17950,2,0,0,3,-3,3,5,-2,0,2,-2,0,0,1,0,0,1,2,0.375,0.2
4,3,5,0,19700,1750,17950,2,0,0,3,-3,2,5,-3,0,3,-3,0,0,1,0,0,1,2,0.2857142857142857,0.3
4,4,5,0,19700,1750,17950,2,0,0,3,-3,1,5,-4,0,4,-4,0,0,1,0,0,1,2,0.16666666666666666,0.4
4,5,5,0,19700,1750,17950,2,0,0,3,-3,1,4,-3,1,4,-3,0,0,1,0,0,1,2,0.2,0.5
5,1,5,0,27150,17200,9950,3,1,1,3,-2,4,5,-1,0,1,-1,0,1,1,0,0,0,2,0.4444444444444444,0.1
5,2,5,0,27150,17200,9950,3,1,1,3,-2,4,4,0,1,1,0,1,1,1,0,0,0,2,0.5,0.2
5,3,5,0,27150,17200,9950,3,1,1,3,-2,3,4,-1,1,2,-1,1,1,1,0,0,0,2,0.42857142857142855,0.3
5,4,5,0,27150,17200,9950,3,1,1,3,-2,2,4,-2,1,3,-2,1,1,1,0,0,0,2,0.3333333333333333,0.4
5,5,5,0,27150,17200,9950,3,1,1,3,-2,1,4,-3,1,4,-3,1,1,1,0,0,0,2,0.2,0.5
6,1,5,0,23300,23800,-500,5,0,2,3,-1,5,4,1,1,0,1,0,1,1,1,0,0,5,0.5555555555555556,0.1
6,2,5,0,23300,23800,-500,5,0,2,3,-1,4,4,0,1,1,0,1,1,1,1,0,0,5,0.5,0.2
6,3,5,0,23300,23800,-500,5,0,2,3,-1,4,3,1,2,1,1,1,1,1,1,0,0,5,0.5714285714285714,0.3
6,4,5,0,23300,23800,-500,5,0,2,3,-1,3,3,0,2,2,0,1,1,1,1,0,0,5,0.5,0.4
6,5,5,0,23300,23800,-500,5,0,2,3,-1,2,3,-1,2,3,-1,1,1,1,1,0,0,5,0.4,0.5
6,6,5,0,23300,23800,-500,5,0,2,3,-1,1,3,-2,2,4,-2,1,1,1,1,0,0,5,0.25,0.6
6,7,5,0,23300,23800,-500,5,0,2,3,-1,1,2,-1,3,4,-1,1,1,1,1,0,0,5,0.3333333333333333,0.7
6,8,5,0,23300,23800,-500,5,0,2,3,-1,1,1,0,4,4,0,1,1,1,1,0,0,5,0.5,0.8
7,1,5,0,20550,21150,-600,3,3,2,4,-2,5,4,1,1,0,1,0,0,1,1,0,0,0,0.5555555555555556,0.1
7,2,5,0,20550,21150,-600,3,3,2,4,-2,4,4,0,1,1,0,1,0,1,1,0,0,0,0.5,0.2
7,3,5,0,20550,21150,-600,3,3,2,4,-2,3,4,-1,1,2,-1,1,0,1,1,0,0,0,0.42857142857142855,0.3
7,4,5,0,20550,21150,-600,3,3,2,4,-2,3,3,0,2,2,0,1,0,1,1,0,0,0,0.5,0.4
7,5,5,0,20550,21150,-600,3,3,2,4,-2,3,2,1,3,2,1,1,0,1,1,0,0,0,0.6,0.5
7,6,5,0,20550,21150,-600,3,3,2,4,-2,2,2,0,3,3,0,1,0,1,1,0,0,0,0.5,0.6
7,7,5,0,20550,21150,-600,3,3,2,4,-2,2,1,1,4,3,1,1,0,1,1,0,0,0,0.6666666666666666,0.7
7,8,5,0,20550,21150,-600,3,3,2,4,-2,2,0,2,5,3,2,1,0,1,1,0,0,0,1.0,0.8
7,9,5,0,20550,21150,-600,3,3,2,4,-2,1,0,1,5,4,1,1,0,1,1,0,0,0,1.0,0.9
7,10,5,0,20550,21150,-600,3,3,2,4,-2,0,0,0,5,5,0,1,0,1,1,0,0,0,0.0,1.0
8,1,5,0,23900,24250,-350,2,1,2,5,-3,5,4,1,1,0,1,0,0,1,1,0,0,1,0.5555555555555556,0.1
8,2,5,0,23900,24250,-350,2,1,2,5,-3,5,3,2,2,0,2,0,0,1,1,0,0,1,0.625,0.2
8,3,5,0,23900,24250,-350,2,1,2,5,-3,5,2,3,3,0,3,0,0,1,1,0,0,1,0.7142857142857143,0.3
8,4,5,0,23900,24250,-350,2,1,2,5,-3,5,1,4,4,0,4,0,0,1,1,0,0,1,0.8333333333333334,0.4
8,5,5,0,23900,24250,-350,2,1,2,5,-3,4,1,3,4,1,3,0,0,1,1,0,0,1,0.8,0.5
8,6,5,0,23900,24250,-350,2,1,2,5,-3,4,0,4,5,1,4,0,0,1,1,0,0,1,1.0,0.6
9,1,5,0,23900,20050,3850,2,2,2,6,-4,4,5,-1,0,1,-1,0,0,1,1,0,0,0,0.4444444444444444,0.1
9,2,5,0,23900,20050,3850,2,2,2,6,-4,4,4,0,1,1,0,1,0,1,1,0,0,0,0.5,0.2
9,3,5,0,23900,20050,3850,2,2,2,6,-4,4,3,1,2,1,1,1,0,1,1,0,0,0,0.5714285714285714,0.3
9,4,5,0,23900,20050,3850,2,2,2,6,-4,3,3,0,2,2,0,1,0,1,1,0,0,0,0.5,0.4
9,5,5,0,23900,20050,3850,2,2,2,6,-4,3,2,1,3,2,1,1,0,1,1,0,0,0,0.6,0.5
9,6,5,0,23900,20050,3850,2,2,2,6,-4,3,1,2,4,2,2,1,0,1,1,0,0,0,0.75,0.6
10,1,5,0,23450,3050,20400,2,2,2,7,-5,5,4,1,1,0,1,0,0,1,0,0,1,0,0.5555555555555556,0.1
10,2,5,0,23450,3050,20400,2,2,2,7,-5,5,3,2,2,0,2,1,0,1,0,0,1,0,0.625,0.2
10,3,5,0,23450,3050,20400,2,2,2,7,-5,5,2,3,3,0,3,1,0,1,0,0,1,0,0.7142857142857143,0.3
10,4,5,0,23450,3050,20400,2,2,2,7,-5,5,1,4,4,0,4,1,0,1,0,0,1,0,0.8333333333333334,0.4
11,1,5,0,30750,6100,24650,2,1,2,8,-6,5,4,1,1,0,1,0,0,1,0,0,1,1,0.5555555555555556,0.1
11,2,5,0,30750,6100,24650,2,1,2,8,-6,5,3,2,2,0,2,1,0,1,0,0,1,1,0.625,0.2
11,3,5,0,30750,6100,24650,2,1,2,8,-6,5,2,3,3,0,3,1,0,1,0,0,1,1,0.7142857142857143,0.3
11,4,5,0,30750,6100,24650,2,1,2,8,-6,4,2,2,3,1,2,1,0,1,0,0,1,1,0.6666666666666666,0.4
11,5,5,0,30750,6100,24650,2,1,2,8,-6,4,1,3,4,1,3,1,0,1,0,0,1,1,0.8,0.5
11,6,5,0,30750,6100,24650,2,1,2,8,-6,4,0,4,5,1,4,1,0,1,0,0,1,1,1.0,0.6
