round_number,kill_index,map,local_team_side,economy_diff,att_ults_ready,def_ults_ready,score_diff,alive_diff,kill_diff,spike_planted,winner
0.07620859569440734,2.1642054970937057,0.00920561370388374,-1.0137595559815868,2.459378530222707,0.39864090167272004,1.3189775513953552,-3.0479548700001513,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.2343292656371075,-1.3961785444023924,0.00920561370388374,0.9864271997236427,-2.773010847767563,-0.3784553412568467,-1.0791545048572309,-2.772274955860018,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.2343292656371075,-0.9511305392153803,0.00920561370388374,0.9864271997236427,-2.773010847767563,-0.3784553412568467,-1.0791545048572309,-2.772274955860018,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.2343292656371075,-0.5060825340283679,0.00920561370388374,0.9864271997236427,-2.773010847767563,-0.3784553412568467,-1.0791545048572309,-2.772274955860018,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
0.2343292656371075,-0.061034528841355636,0.00920561370388374,0.9864271997236427,-2.773010847767563,-0.3784553412568467,-1.0791545048572309,-2.772274955860018,2.389700669267927,2.389700669267927,0.9496823212820454,1
0.3924499355798077,-1.3961785444023924,0.00920561370388374,0.9864271997236427,0.9054521923147603,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.3924499355798077,-0.9511305392153803,0.00920561370388374,0.9864271997236427,0.9054521923147603,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.3924499355798077,-0.5060825340283679,0.00920561370388374,0.9864271997236427,0.9054521923147603,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
0.3924499355798077,-0.061034528841355636,0.00920561370388374,0.9864271997236427,0.9054521923147603,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,2.389700669267927,2.389700669267927,0.9496823212820454,1
0.5505706055225078,-1.3961785444023924,0.00920561370388374,0.9864271997236427,0.8085560927223479,-1.1555515841864135,-1.0791545048572309,-2.2209151275797514,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.5505706055225078,-0.9511305392153803,0.00920561370388374,0.9864271997236427,0.8085560927223479,-1.1555515841864135,-1.0791545048572309,-2.2209151275797514,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.5505706055225078,-0.5060825340283679,0.00920561370388374,0.9864271997236427,0.8085560927223479,-1.1555515841864135,-1.0791545048572309,-2.2209151275797514,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.5505706055225078,-0.061034528841355636,0.00920561370388374,0.9864271997236427,0.8085560927223479,-1.1555515841864135,-1.0791545048572309,-2.2209151275797514,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.5505706055225078,0.38401347634565663,0.00920561370388374,0.9864271997236427,0.8085560927223479,-1.1555515841864135,-1.0791545048572309,-2.2209151275797514,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.5505706055225078,0.8290614815326689,0.00920561370388374,0.9864271997236427,0.8085560927223479,-1.1555515841864135,-1.0791545048572309,-2.2209151275797514,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
0.7086912754652079,-1.3961785444023924,0.00920561370388374,0.9864271997236427,-0.6484741455931868,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
0.7086912754652079,-0.9511305392153803,0.00920561370388374,0.9864271997236427,-0.6484741455931868,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
0.7086912754652079,-0.5060825340283679,0.00920561370388374,0.9864271997236427,-0.6484741455931868,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
0.7086912754652079,-0.061034528841355636,0.00920561370388374,0.9864271997236427,-0.6484741455931868,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
0.7086912754652079,0.38401347634565663,0.00920561370388374,0.9864271997236427,-0.6484741455931868,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
0.8668119454079082,-1.3961785444023924,0.00920561370388374,0.9864271997236427,-0.15681615877242766,0.39864090167272004,-1.0791545048572309,-2.2209151275797514,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.8668119454079082,-0.9511305392153803,0.00920561370388374,0.9864271997236427,-0.15681615877242766,0.39864090167272004,-1.0791545048572309,-2.2209151275797514,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.8668119454079082,-0.5060825340283679,0.00920561370388374,0.9864271997236427,-0.15681615877242766,0.39864090167272004,-1.0791545048572309,-2.2209151275797514,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.8668119454079082,-0.061034528841355636,0.00920561370388374,0.9864271997236427,-0.15681615877242766,0.39864090167272004,-1.0791545048572309,-2.2209151275797514,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.8668119454079082,0.38401347634565663,0.00920561370388374,0.9864271997236427,-0.15681615877242766,0.39864090167272004,-1.0791545048572309,-2.2209151275797514,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.8668119454079082,0.8290614815326689,0.00920561370388374,0.9864271997236427,-0.15681615877242766,0.39864090167272004,-1.0791545048572309,-2.2209151275797514,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.0249326153506082,-1.3961785444023924,0.00920561370388374,0.9864271997236427,0.26306693946135945,0.39864090167272004,-0.27977715277303555,-1.945235213439618,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
1.0249326153506082,-0.9511305392153803,0.00920561370388374,0.9864271997236427,0.26306693946135945,0.39864090167272004,-0.27977715277303555,-1.945235213439618,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
1.0249326153506082,-0.5060825340283679,0.00920561370388374,0.9864271997236427,0.26306693946135945,0.39864090167272004,-0.27977715277303555,-1.945235213439618,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
1.0249326153506082,-0.061034528841355636,0.00920561370388374,0.9864271997236427,0.26306693946135945,0.39864090167272004,-0.27977715277303555,-1.945235213439618,1.2060702707030873,1.2060702707030873,-1.0529836952740437,1
1.0249326153506082,0.38401347634565663,0.00920561370388374,0.9864271997236427,0.26306693946135945,0.39864090167272004,-0.27977715277303555,-1.945235213439618,1.7978854699855071,1.7978854699855071,-1.0529836952740437,1
1.0249326153506082,0.8290614815326689,0.00920561370388374,0.9864271997236427,0.26306693946135945,0.39864090167272004,-0.27977715277303555,-1.945235213439618,2.389700669267927,2.389700669267927,-1.0529836952740437,1
1.0249326153506082,1.2741094867196812,0.00920561370388374,0.9864271997236427,0.26306693946135945,0.39864090167272004,-0.27977715277303555,-1.945235213439618,1.7978854699855071,1.7978854699855071,-1.0529836952740437,1
1.1830532852933084,-1.3961785444023924,0.00920561370388374,0.9864271997236427,0.7260149708473299,-0.3784553412568467,0.5196001993111599,-1.6695552992994849,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
1.1830532852933084,-0.9511305392153803,0.00920561370388374,0.9864271997236427,0.7260149708473299,-0.3784553412568467,0.5196001993111599,-1.6695552992994849,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
1.1830532852933084,-0.5060825340283679,0.00920561370388374,0.9864271997236427,0.7260149708473299,-0.3784553412568467,0.5196001993111599,-1.6695552992994849,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.1830532852933084,-0.061034528841355636,0.00920561370388374,0.9864271997236427,0.7260149708473299,-0.3784553412568467,0.5196001993111599,-1.6695552992994849,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.1830532852933084,0.38401347634565663,0.00920561370388374,0.9864271997236427,0.7260149708473299,-0.3784553412568467,0.5196001993111599,-1.6695552992994849,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
1.1830532852933084,0.8290614815326689,0.00920561370388374,0.9864271997236427,0.7260149708473299,-0.3784553412568467,0.5196001993111599,-1.6695552992994849,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.1830532852933084,1.2741094867196812,0.00920561370388374,0.9864271997236427,0.7260149708473299,-0.3784553412568467,0.5196001993111599,-1.6695552992994849,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.3411739552360087,-1.3961785444023924,0.00920561370388374,0.9864271997236427,0.8910972145973659,-1.1555515841864135,1.3189775513953552,-1.3938753851593515,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
1.3411739552360087,-0.9511305392153803,0.00920561370388374,0.9864271997236427,0.8910972145973659,-1.1555515841864135,1.3189775513953552,-1.3938753851593515,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
1.3411739552360087,-0.5060825340283679,0.00920561370388374,0.9864271997236427,0.8910972145973659,-1.1555515841864135,1.3189775513953552,-1.3938753851593515,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.3411739552360087,-0.061034528841355636,0.00920561370388374,0.9864271997236427,0.8910972145973659,-1.1555515841864135,1.3189775513953552,-1.3938753851593515,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.3411739552360087,0.38401347634565663,0.00920561370388374,0.9864271997236427,0.8910972145973659,-1.1555515841864135,1.3189775513953552,-1.3938753851593515,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
1.3411739552360087,0.8290614815326689,0.00920561370388374,0.9864271997236427,0.8910972145973659,-1.1555515841864135,1.3189775513953552,-1.3938753851593515,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.3411739552360087,1.2741094867196812,0.00920561370388374,0.9864271997236427,0.8910972145973659,-1.1555515841864135,1.3189775513953552,-1.3938753851593515,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
1.4992946251787087,-1.3961785444023924,0.00920561370388374,0.9864271997236427,0.8695647480212743,-0.3784553412568467,1.3189775513953552,-1.1181954710192183,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
1.4992946251787087,-0.9511305392153803,0.00920561370388374,0.9864271997236427,0.8695647480212743,-0.3784553412568467,1.3189775513953552,-1.1181954710192183,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.4992946251787087,-0.5060825340283679,0.00920561370388374,0.9864271997236427,0.8695647480212743,-0.3784553412568467,1.3189775513953552,-1.1181954710192183,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.4992946251787087,-0.061034528841355636,0.00920561370388374,0.9864271997236427,0.8695647480212743,-0.3784553412568467,1.3189775513953552,-1.1181954710192183,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
1.4992946251787087,0.38401347634565663,0.00920561370388374,0.9864271997236427,0.8695647480212743,-0.3784553412568467,1.3189775513953552,-1.1181954710192183,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.4992946251787087,0.8290614815326689,0.00920561370388374,0.9864271997236427,0.8695647480212743,-0.3784553412568467,1.3189775513953552,-1.1181954710192183,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.4992946251787087,1.2741094867196812,0.00920561370388374,0.9864271997236427,0.8695647480212743,-0.3784553412568467,1.3189775513953552,-1.1181954710192183,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.4992946251787087,1.7191574919066934,0.00920561370388374,0.9864271997236427,0.8695647480212743,-0.3784553412568467,1.3189775513953552,-1.1181954710192183,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
1.4992946251787087,2.1642054970937057,0.00920561370388374,0.9864271997236427,0.8695647480212743,-0.3784553412568467,1.3189775513953552,-1.1181954710192183,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.657415295121409,-1.3961785444023924,0.00920561370388374,0.9864271997236427,1.0202920140539158,-1.1555515841864135,0.5196001993111599,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
1.657415295121409,-0.9511305392153803,0.00920561370388374,0.9864271997236427,1.0202920140539158,-1.1555515841864135,0.5196001993111599,-0.8425155568790851,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
1.657415295121409,-0.5060825340283679,0.00920561370388374,0.9864271997236427,1.0202920140539158,-1.1555515841864135,0.5196001993111599,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
1.657415295121409,-0.061034528841355636,0.00920561370388374,0.9864271997236427,1.0202920140539158,-1.1555515841864135,0.5196001993111599,-0.8425155568790851,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
1.657415295121409,0.38401347634565663,0.00920561370388374,0.9864271997236427,1.0202920140539158,-1.1555515841864135,0.5196001993111599,-0.8425155568790851,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.657415295121409,0.8290614815326689,0.00920561370388374,0.9864271997236427,1.0202920140539158,-1.1555515841864135,0.5196001993111599,-0.8425155568790851,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.8155359650641092,-1.3961785444023924,0.00920561370388374,0.9864271997236427,1.3145690572605016,0.39864090167272004,0.5196001993111599,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
1.8155359650641092,-0.9511305392153803,0.00920561370388374,0.9864271997236427,1.3145690572605016,0.39864090167272004,0.5196001993111599,-0.5668356427389518,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
1.8155359650641092,-0.5060825340283679,0.00920561370388374,0.9864271997236427,1.3145690572605016,0.39864090167272004,0.5196001993111599,-0.5668356427389518,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
1.8155359650641092,-0.061034528841355636,0.00920561370388374,0.9864271997236427,1.3145690572605016,0.39864090167272004,0.5196001993111599,-0.5668356427389518,1.2060702707030873,1.2060702707030873,-1.0529836952740437,1
1.8155359650641092,0.38401347634565663,0.00920561370388374,0.9864271997236427,1.3145690572605016,0.39864090167272004,0.5196001993111599,-0.5668356427389518,1.7978854699855071,1.7978854699855071,-1.0529836952740437,1
1.8155359650641092,0.8290614815326689,0.00920561370388374,0.9864271997236427,1.3145690572605016,0.39864090167272004,0.5196001993111599,-0.5668356427389518,1.2060702707030873,1.2060702707030873,-1.0529836952740437,1
1.8155359650641092,1.2741094867196812,0.00920561370388374,0.9864271997236427,1.3145690572605016,0.39864090167272004,0.5196001993111599,-0.5668356427389518,1.7978854699855071,1.7978854699855071,-1.0529836952740437,1
1.9736566350068092,-1.3961785444023924,0.00920561370388374,0.9864271997236427,1.3971101791355196,-1.1555515841864135,-0.27977715277303555,-0.2911557285988186,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
1.9736566350068092,-0.9511305392153803,0.00920561370388374,0.9864271997236427,1.3971101791355196,-1.1555515841864135,-0.27977715277303555,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.9736566350068092,-0.5060825340283679,0.00920561370388374,0.9864271997236427,1.3971101791355196,-1.1555515841864135,-0.27977715277303555,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.9736566350068092,-0.061034528841355636,0.00920561370388374,0.9864271997236427,1.3971101791355196,-1.1555515841864135,-0.27977715277303555,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.9736566350068092,0.38401347634565663,0.00920561370388374,0.9864271997236427,1.3971101791355196,-1.1555515841864135,-0.27977715277303555,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.9736566350068092,0.8290614815326689,0.00920561370388374,0.9864271997236427,1.3971101791355196,-1.1555515841864135,-0.27977715277303555,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
1.9736566350068092,1.2741094867196812,0.00920561370388374,0.9864271997236427,1.3971101791355196,-1.1555515841864135,-0.27977715277303555,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
1.9736566350068092,1.7191574919066934,0.00920561370388374,0.9864271997236427,1.3971101791355196,-1.1555515841864135,-0.27977715277303555,-0.2911557285988186,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
1.9736566350068092,2.1642054970937057,0.00920561370388374,0.9864271997236427,1.3971101791355196,-1.1555515841864135,-0.27977715277303555,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.6631187736752944,-1.3961785444023924,0.47950246978343036,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.6631187736752944,-0.9511305392153803,0.47950246978343036,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.8425155568790851,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
-1.6631187736752944,-0.5060825340283679,0.47950246978343036,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.6631187736752944,-0.061034528841355636,0.47950246978343036,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.8425155568790851,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
-1.6631187736752944,0.38401347634565663,0.47950246978343036,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-0.8425155568790851,-1.753005725709012,-1.753005725709012,0.9496823212820454,1
-1.1887567638471939,-1.3961785444023924,0.47950246978343036,0.9864271997236427,-0.4475044575496649,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.1887567638471939,-0.9511305392153803,0.47950246978343036,0.9864271997236427,-0.4475044575496649,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.1887567638471939,-0.5060825340283679,0.47950246978343036,0.9864271997236427,-0.4475044575496649,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.1887567638471939,-0.061034528841355636,0.47950246978343036,0.9864271997236427,-0.4475044575496649,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.1887567638471939,0.38401347634565663,0.47950246978343036,0.9864271997236427,-0.4475044575496649,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.1887567638471939,0.8290614815326689,0.47950246978343036,0.9864271997236427,-0.4475044575496649,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.1887567638471939,1.2741094867196812,0.47950246978343036,0.9864271997236427,-0.4475044575496649,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.1887567638471939,1.7191574919066934,0.47950246978343036,0.9864271997236427,-0.4475044575496649,-1.1555515841864135,-1.0791545048572309,-0.2911557285988186,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.0306360939044938,-1.3961785444023924,0.47950246978343036,0.9864271997236427,-0.12810620333763878,0.39864090167272004,-1.0791545048572309,-0.01547581445868531,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.0306360939044938,-0.9511305392153803,0.47950246978343036,0.9864271997236427,-0.12810620333763878,0.39864090167272004,-1.0791545048572309,-0.01547581445868531,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.0306360939044938,-0.5060825340283679,0.47950246978343036,0.9864271997236427,-0.12810620333763878,0.39864090167272004,-1.0791545048572309,-0.01547581445868531,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.0306360939044938,-0.061034528841355636,0.47950246978343036,0.9864271997236427,-0.12810620333763878,0.39864090167272004,-1.0791545048572309,-0.01547581445868531,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.0306360939044938,0.38401347634565663,0.47950246978343036,0.9864271997236427,-0.12810620333763878,0.39864090167272004,-1.0791545048572309,-0.01547581445868531,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.0306360939044938,0.8290614815326689,0.47950246978343036,0.9864271997236427,-0.12810620333763878,0.39864090167272004,-1.0791545048572309,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.0306360939044938,1.2741094867196812,0.47950246978343036,0.9864271997236427,-0.12810620333763878,0.39864090167272004,-1.0791545048572309,-0.01547581445868531,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.8725154239617936,-1.3961785444023924,0.47950246978343036,0.9864271997236427,0.7044825042712383,1.1757371446022868,1.3189775513953552,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.8725154239617936,-0.9511305392153803,0.47950246978343036,0.9864271997236427,0.7044825042712383,1.1757371446022868,1.3189775513953552,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.8725154239617936,-0.5060825340283679,0.47950246978343036,0.9864271997236427,0.7044825042712383,1.1757371446022868,1.3189775513953552,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-0.8725154239617936,-0.061034528841355636,0.47950246978343036,0.9864271997236427,0.7044825042712383,1.1757371446022868,1.3189775513953552,0.2602040996814479,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
-0.8725154239617936,0.38401347634565663,0.47950246978343036,0.9864271997236427,0.7044825042712383,1.1757371446022868,1.3189775513953552,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-0.8725154239617936,0.8290614815326689,0.47950246978343036,0.9864271997236427,0.7044825042712383,1.1757371446022868,1.3189775513953552,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.8725154239617936,1.2741094867196812,0.47950246978343036,0.9864271997236427,0.7044825042712383,1.1757371446022868,1.3189775513953552,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-0.8725154239617936,1.7191574919066934,0.47950246978343036,0.9864271997236427,0.7044825042712383,1.1757371446022868,1.3189775513953552,0.2602040996814479,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
-0.7143947540190935,-1.3961785444023924,0.47950246978343036,0.9864271997236427,0.8372660481571368,-0.3784553412568467,0.5196001993111599,0.5358840138215812,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-0.7143947540190935,-0.9511305392153803,0.47950246978343036,0.9864271997236427,0.8372660481571368,-0.3784553412568467,0.5196001993111599,0.5358840138215812,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.7143947540190935,-0.5060825340283679,0.47950246978343036,0.9864271997236427,0.8372660481571368,-0.3784553412568467,0.5196001993111599,0.5358840138215812,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.7143947540190935,-0.061034528841355636,0.47950246978343036,0.9864271997236427,0.8372660481571368,-0.3784553412568467,0.5196001993111599,0.5358840138215812,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.7143947540190935,0.38401347634565663,0.47950246978343036,0.9864271997236427,0.8372660481571368,-0.3784553412568467,0.5196001993111599,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-0.7143947540190935,0.8290614815326689,0.47950246978343036,0.9864271997236427,0.8372660481571368,-0.3784553412568467,0.5196001993111599,0.5358840138215812,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
-0.7143947540190935,1.2741094867196812,0.47950246978343036,0.9864271997236427,0.8372660481571368,-0.3784553412568467,0.5196001993111599,0.5358840138215812,-1.753005725709012,-1.753005725709012,0.9496823212820454,1
-0.39815341413369315,-1.3961785444023924,0.47950246978343036,0.9864271997236427,0.0010885961189111054,1.1757371446022868,0.5196001993111599,0.5358840138215812,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-0.39815341413369315,-0.9511305392153803,0.47950246978343036,0.9864271997236427,0.0010885961189111054,1.1757371446022868,0.5196001993111599,0.5358840138215812,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.39815341413369315,-0.5060825340283679,0.47950246978343036,0.9864271997236427,0.0010885961189111054,1.1757371446022868,0.5196001993111599,0.5358840138215812,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-0.39815341413369315,-0.061034528841355636,0.47950246978343036,0.9864271997236427,0.0010885961189111054,1.1757371446022868,0.5196001993111599,0.5358840138215812,2.389700669267927,2.389700669267927,0.9496823212820454,1
-0.240032744190993,-1.3961785444023924,0.47950246978343036,0.9864271997236427,0.39943922777660656,1.1757371446022868,0.5196001993111599,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.240032744190993,-0.9511305392153803,0.47950246978343036,0.9864271997236427,0.39943922777660656,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.240032744190993,-0.5060825340283679,0.47950246978343036,0.9864271997236427,0.39943922777660656,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.240032744190993,-0.061034528841355636,0.47950246978343036,0.9864271997236427,0.39943922777660656,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.240032744190993,0.38401347634565663,0.47950246978343036,0.9864271997236427,0.39943922777660656,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.240032744190993,0.8290614815326689,0.47950246978343036,0.9864271997236427,0.39943922777660656,1.1757371446022868,0.5196001993111599,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.240032744190993,1.2741094867196812,0.47950246978343036,0.9864271997236427,0.39943922777660656,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.240032744190993,1.7191574919066934,0.47950246978343036,0.9864271997236427,0.39943922777660656,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.240032744190993,2.1642054970937057,0.47950246978343036,0.9864271997236427,0.39943922777660656,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.240032744190993,2.609253502280718,0.47950246978343036,0.9864271997236427,0.39943922777660656,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-0.08191207424829283,-1.3961785444023924,0.47950246978343036,0.9864271997236427,1.2750928685376668,0.39864090167272004,1.3189775513953552,1.0872438421018478,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-0.08191207424829283,-0.9511305392153803,0.47950246978343036,0.9864271997236427,1.2750928685376668,0.39864090167272004,1.3189775513953552,1.0872438421018478,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.08191207424829283,-0.5060825340283679,0.47950246978343036,0.9864271997236427,1.2750928685376668,0.39864090167272004,1.3189775513953552,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.08191207424829283,-0.061034528841355636,0.47950246978343036,0.9864271997236427,1.2750928685376668,0.39864090167272004,1.3189775513953552,1.0872438421018478,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.08191207424829283,0.38401347634565663,0.47950246978343036,0.9864271997236427,1.2750928685376668,0.39864090167272004,1.3189775513953552,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.08191207424829283,0.8290614815326689,0.47950246978343036,0.9864271997236427,1.2750928685376668,0.39864090167272004,1.3189775513953552,1.0872438421018478,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
